1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114746.922078, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114746.933189, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114746.943788, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114746.962419, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114746.980912, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114746.996127, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.011258, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.020166, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.03305, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.046507, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.058329, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.066558, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.081257, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.092982, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.107243, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.119081, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.131093, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.143974, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.156573, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.173252, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.188689, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.200347, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.217457, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.229865, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.240273, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.257847, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.284619, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.302943, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.31894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.345799, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.354492, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.368774, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.378987, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.39792, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.410416, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.423933, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.435219, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.447619, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.457415, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.468832, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.480971, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.496915, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.509639, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.530674, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.548608, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.560812, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.572232, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.582851, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.600208, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.611464, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.619913, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.632352, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.645758, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.658131, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.667534, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.677389, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.690315, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.709219, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.718226, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.731477, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.74094, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.74859, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.757301, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.769881, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.782312, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.797766, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.812024, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.827027, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.841435, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.859792, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.874033, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.887145, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.906327, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.919114, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.93521, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.945304, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.954068, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.967855, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.980755, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114747.991544, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.010195, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.023275, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.034243, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.046608, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.059696, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.070343, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.084088, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.099719, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.11508, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.12978, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.140496, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.155502, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.16887, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.180858, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.191104, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.20452, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.217033, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.231329, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.246653, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.26375, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.282579, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.294078, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.309361, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.325112, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.337895, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.350145, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.362125, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.376696, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.389496, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.40735, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.411936, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.42356, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.437064, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.449254, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.462153, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.474938, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.486503, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.49954, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.509968, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.52631, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.541707, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.550614, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.562079, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.576228, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.584727, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.59836, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.61519, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.626942, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.640408, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.655227, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.666067, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.673801, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.688642, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.698448, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.711651, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.726063, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.738033, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.74946, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.762801, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.77892, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.788303, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.803309, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.820378, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.835052, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.848569, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.859314, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.869939, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.882841, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.899395, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.914631, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.930908, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.945787, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.95489, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.9772, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114748.988101, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.006739, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.015184, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.049051, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.079731, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.09163, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.110259, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.124174, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.138727, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.151126, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.163142, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.175299, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.181555, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.193678, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.207469, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.219534, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.229844, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.250072, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.260135, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.273095, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.28731, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.299061, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.310077, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.32108, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.336589, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.346843, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.355107, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.375032, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.387806, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.396963, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.414075, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.423474, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.434315, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.455099, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.464158, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.480263, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.49305, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.501998, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.516573, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.530835, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.541307, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.554604, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.570542, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.580285, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.593444, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.606276, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.617743, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.627595, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.641756, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.655812, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.665683, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.672566, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.686061, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.697431, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.709106, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.721217, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.735344, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.743892, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.755159, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.764522, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.7777, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.787496, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.800176, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.811565, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.821579, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.838294, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.848126, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.875991, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.895107, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.903359, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.910169, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.919032, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.929431, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.947816, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.968558, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.981953, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114749.992744, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.005506, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.017681, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.028287, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.040977, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.055501, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.071974, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.087955, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.098676, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.109029, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.123808, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.135754, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.148646, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.162107, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.175932, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.189037, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.201871, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.212307, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.22175, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.236087, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.253362, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.26439, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.273606, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.289211, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.300505, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.312615, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.324213, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.336252, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.346075, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.356064, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.369241, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.381326, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.395249, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.406129, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.416609, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.427887, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.43723, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.451273, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.464686, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.475333, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.487873, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.497848, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.509532, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.523891, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.537684, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.54868, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.559737, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.576255, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.589138, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.602197, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.614273, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.624222, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.636809, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.649563, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.660404, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.670472, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.682152, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.694119, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.704808, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.715948, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.727601, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.736937, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.745168, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.753601, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.770248, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.782893, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.794004, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.811955, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.822163, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.83294, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.847554, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.857532, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.869679, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.884156, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.897665, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.910828, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.922606, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.935086, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.943578, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.955105, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.965085, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.980749, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114750.993555, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.019806, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.034127, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.059565, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.072991, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.087448, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.103604, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.117287, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.135199, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.145772, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.153021, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.166432, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.174125, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.183172, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.197835, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.212171, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.222671, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.234211, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.247968, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.258627, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.270171, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.27937, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.292426, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.303899, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.315851, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.328268, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.336457, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.344271, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.355643, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.368515, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.37993, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.394377, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.405558, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.419348, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.429455, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.439538, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.451239, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.45921, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.469091, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.478376, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.490597, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.501121, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.511616, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.52134, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.531852, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.542935, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.553133, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.562702, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.57671, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.586513, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.594143, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.609942, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.620991, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.6329, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.645404, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.656881, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.670583, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.686662, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.696186, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.709268, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.72607, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.738592, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.749034, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.75767, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.775033, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
